index,percentage_docks_available
111636,0.28989407
111637,0.26704377
111638,0.5504197
111639,0.26857314
111640,0.20738555
111641,0.1968955
111642,0.62618834
111643,0.5103777
111644,0.53527576
111645,0.5686609
111646,0.47941437
111647,0.43396622
111648,0.7133686
111649,0.7906678
111650,0.78008586
111651,0.643464
111652,0.7234024
111653,0.7870824
111654,0.26686454
111655,0.6107062
111656,0.8005521
111657,0.64924645
111658,0.6557041
111659,0.7976421
111660,0.090154566
111661,0.8337015
111662,0.73052233
111663,0.12880203
111664,0.6475078
111665,0.17157947
111666,0.7194562
111667,0.23961198
111668,0.52117
111669,0.49883416
111670,0.79658604
111671,0.71146214
111672,0.09045804
111673,0.268485
111674,0.7787857
111675,0.42528227
111676,0.6191184
111677,0.23070459
111678,0.85858154
111679,0.8446306
111680,0.6869647
111681,0.23394427
111682,0.5007621
111683,0.39950684
111684,0.66357815
111685,0.63472855
111686,0.38182995
111687,0.1813143
111688,0.86713696
111689,0.6339259
111690,0.30615848
111691,0.10641119
111692,0.55836624
111693,0.73505193
111694,0.8727601
111695,0.81065434
111696,0.4257541
111697,0.57603127
111698,0.8890852
111699,0.5835504
111700,0.18204738
111701,0.30281886
111702,0.9054956
111703,0.84774
111704,0.39657933
111705,0.76245415
111706,0.51560175
111707,0.48083165
111708,0.12643865
111709,0.49570513
111710,0.76264405
111711,0.29073504
111712,0.8978601
111713,0.80140424
111714,0.52874774
111715,0.12218162
111716,0.8368892
111717,0.8861138
111718,0.8280776
111719,0.33617315
111720,0.3438007
111721,0.5468324
111722,0.834542
111723,0.71383053
111724,0.5708639
111725,0.20928162
111726,0.9344408
111727,0.74893886
111728,0.8339711
111729,0.308732
111730,0.2869125
111731,0.80913675
111732,0.61773646
111733,0.8584313
111734,0.2021267
111735,0.5588237
111736,0.5841198
111737,0.8285026
111738,0.78048235
111739,0.5068248
111740,0.5382885
111741,0.87929153
111742,0.7136926
111743,0.6960069
111744,0.8268601
111745,0.90019053
111746,0.8494277
111747,0.7902143
111748,0.50989497
111749,0.35307154
111750,0.7242403
111751,0.86260265
111752,0.7124541
111753,0.70646423
111754,0.56691086
111755,0.8101984
111756,0.67424256
111757,0.7677659
111758,0.76298827
111759,0.6499385
111760,0.90112686
111761,0.8925384
111762,0.92115194
111763,0.8856681
111764,0.14810458
111765,0.42103714
111766,0.9198647
111767,0.61260784
111768,0.4346772
111769,0.2264719
111770,0.69786847
111771,0.93600947
111772,0.83024067
111773,0.8291828
111774,0.8004854
111775,0.63947356
111776,0.74742955
111777,0.4782144
111778,0.34207574
111779,0.2546953
111780,0.8149492
111781,0.795811
111782,0.68395954
111783,0.23621185
111784,0.4970947
111785,0.89762753
111786,0.8762885
111787,0.9115367
111788,0.396451
111789,0.32593805
111790,0.26109922
111791,0.6476378
111792,0.32965145
111793,0.88753164
111794,0.63547474
111795,0.3645375
111796,0.1462939
111797,0.41542798
111798,0.8870859
111799,0.7990341
111800,0.57153416
111801,0.7488529
111802,0.7775036
111803,0.8636155
111804,0.8168292
111805,0.77951485
111806,0.7556237
111807,0.80411744
111808,0.9085847
111809,0.58834535
111810,0.77924687
111811,0.4058858
111812,0.78408533
111813,0.92658854
111814,0.5450238
111815,0.7116299
111816,0.8138285
111817,0.6612605
111818,0.8762751
111819,0.9098394
111820,0.51116127
111821,0.5255016
111822,0.67166686
111823,0.8027492
111824,0.87998754
111825,0.6224539
111826,0.67254037
111827,0.87550414
111828,0.8770491
111829,0.5826547
111830,0.56248593
111831,0.7963248
111832,0.6814486
111833,0.90805084
111834,0.92980427
111835,0.9757029
111836,0.7942947
111837,0.94936925
111838,0.5097713
111839,0.9142811
111840,0.16140553
111841,0.6973391
111842,0.81896186
111843,0.8009893
111844,0.6062363
111845,0.85433745
111846,0.72191185
111847,0.7978616
111848,0.38061106
111849,0.6133788
111850,0.89098716
111851,0.8157149
111852,0.37550536
111853,0.43775582
111854,0.8799375
111855,0.82261163
111856,0.86676437
111857,0.44802433
111858,0.668689
111859,0.3103818
111860,0.8470514
111861,0.84064317
111862,0.7382698
111863,0.5959648
111864,0.78390026
111865,0.88380337
111866,0.8343276
111867,0.3761145
111868,0.2972165
111869,0.514012
111870,0.89707035
111871,0.46992266
111872,0.18359903
111873,0.11433177
111874,0.852689
111875,0.7980008
111876,0.68218046
111877,0.12952612
111878,0.0879624
111879,0.4595895
111880,0.6538268
111881,0.84474844
111882,0.8687665
111883,0.5437474
111884,0.854667
111885,0.79173857
111886,0.4825202
111887,0.8434615
111888,0.7635465
111889,0.65989363
111890,0.80961114
111891,0.82786536
111892,0.1644524
111893,0.65052825
111894,0.5649336
111895,0.5673898
111896,0.09437391
111897,0.25867394
111898,0.3215139
111899,0.2305704
111900,0.1150151
111901,0.11330723
111902,0.94621676
111903,0.25846705
111904,0.47492924
111905,0.30343857
111906,0.67205596
111907,0.8604005
111908,0.3893185
111909,0.1167932
111910,0.5646119
111911,0.35630685
111912,0.8775596
111913,0.86850363
111914,0.38980123
111915,0.797882
111916,0.83785236
111917,0.36656773
111918,0.3602188
111919,0.34874934
111920,0.22644481
111921,0.20642816
111922,0.5810902
111923,0.53297246
111924,0.46881506
111925,0.060493454
111926,0.7110085
111927,0.6211224
111928,0.17105062
111929,0.22046901
111930,0.62102985
111931,0.88243085
111932,0.7732349
111933,0.6241887
111934,0.14123377
111935,0.8855161
111936,0.6841727
111937,0.5699867
111938,0.2232362
111939,0.64418393
111940,0.59920883
111941,0.8759819
111942,0.87860686
111943,0.58796436
111944,0.30571964
111945,0.58296907
111946,0.8029576
111947,0.8452354
111948,0.7124093
111949,0.5081255
111950,0.70056945
111951,0.9005531
111952,0.8817601
111953,0.6410073
111954,0.542809
111955,0.8126781
111956,0.67073655
111957,0.71494085
111958,0.7869005
111959,0.71860856
111960,0.82816476
111961,0.8612936
111962,0.76069206
111963,0.6432904
111964,0.71783733
111965,0.83519316
111966,0.69146234
111967,0.48229113
111968,0.10879223
111969,0.72149426
111970,0.8072596
111971,0.39292133
111972,0.48627585
111973,0.9440174
111974,0.8880698
111975,0.5743265
111976,0.64100784
111977,0.54523075
111978,0.9381199
111979,0.8697431
111980,0.8922253
111981,0.11904839
111982,0.4485515
111983,0.45362374
111984,0.29364592
111985,0.0901064
111986,0.07818702
111987,0.18279164
111988,0.8010743
111989,0.57683206
111990,0.10488496
111991,0.06810091
111992,0.8861313
111993,0.65058994
111994,0.17038096
111995,0.14628404
111996,0.50535834
111997,0.62302965
111998,0.49968255
111999,0.4160647
112000,0.20251033
112001,0.16585119
112002,0.37982595
112003,0.24778819
112004,0.10813503
112005,0.39375985
112006,0.6770592
112007,0.59926283
112008,0.1654331
112009,0.8112163
112010,0.50378937
112011,0.5859737
112012,0.5717843
112013,0.33443254
112014,0.29907218
112015,0.5681106
112016,0.48709428
112017,0.8076988
112018,0.58532906
112019,0.2391577
112020,0.27355367
112021,0.39484575
112022,0.6548811
112023,0.54165244
112024,0.60697323
112025,0.26263225
112026,0.5898442
112027,0.83534724
112028,0.83938295
112029,0.19862302
112030,0.42332116
112031,0.82965904
112032,0.6898846
112033,0.46529788
112034,0.25703764
112035,0.3190038
112036,0.5955224
112037,0.23348708
112038,0.24132599
112039,0.25797024
112040,0.25549716
112041,0.09157045
112042,0.55148935
112043,0.58184654
112044,0.62587404
112045,0.6637064
112046,0.85189533
112047,0.78839487
112048,0.68583727
112049,0.7262593
112050,0.65517783
112051,0.886141
112052,0.92429256
112053,0.40635484
112054,0.25119045
112055,0.184948
112056,0.16037714
112057,0.37282875
112058,0.2508241
112059,0.6217956
112060,0.6316308
112061,0.54323363
112062,0.73635244
112063,0.7438238
112064,0.40075335
112065,0.4224679
112066,0.5006738
112067,0.6642659
112068,0.7960172
112069,0.74018395
112070,0.7527409
112071,0.88352007
112072,0.8019133
112073,0.77437955
112074,0.6365205
112075,0.5987135
112076,0.47429624
112077,0.6591065
112078,0.635316
112079,0.5544057
112080,0.7056024
112081,0.6623277
112082,0.4227676
112083,0.92275476
112084,0.6577056
112085,0.11062677
112086,0.57986045
112087,0.82139367
112088,0.7024441
112089,0.72334623
112090,0.6962297
112091,0.8413564
112092,0.5673059
112093,0.7782049
112094,0.7003891
112095,0.85569197
112096,0.6391388
112097,0.6208816
112098,0.42611158
112099,0.71872693
112100,0.8130233
112101,0.7553989
112102,0.3406739
112103,0.084621765
112104,0.115658574
112105,0.85239273
112106,0.7008695
112107,0.36513972
112108,0.08601532
112109,0.47084457
112110,0.8503612
112111,0.65798163
112112,0.38209644
112113,0.41197032
112114,0.27418536
112115,0.76160264
112116,0.7278353
112117,0.76038224
112118,0.25201765
112119,0.37723014
112120,0.7701386
112121,0.6477902
112122,0.7439041
112123,0.2346644
112124,0.21993314
112125,0.9050648
112126,0.8362003
112127,0.8060272
112128,0.6588954
112129,0.91760296
112130,0.5330263
112131,0.6773414
112132,0.8748993
112133,0.79663193
112134,0.834165
112135,0.89724463
112136,0.6074216
112137,0.56760263
112138,0.8628371
112139,0.19101498
112140,0.5522803
112141,0.9307747
112142,0.5892223
112143,0.755578
112144,0.88355476
112145,0.43956098
112146,0.3020475
112147,0.86676073
112148,0.4798488
112149,0.07075163
112150,0.6036203
112151,0.7424457
112152,0.15646148
112153,0.6919571
112154,0.77515996
112155,0.5326809
112156,0.47025537
112157,0.56397665
112158,0.76099074
112159,0.6220543
112160,0.5519446
112161,0.8324979
112162,0.91872895
112163,0.8109919
112164,0.7162169
112165,0.7275501
112166,0.70686406
112167,0.6458024
112168,0.8962805
112169,0.75383633
112170,0.5999641
112171,0.41445524
112172,0.7498836
112173,0.7092976
112174,0.76384807
112175,0.9017669
112176,0.8689267
112177,0.8432113
112178,0.7981536
112179,0.7768363
112180,0.49987423
112181,0.5462031
112182,0.562771
112183,0.5182514
112184,0.6186015
112185,0.75513256
112186,0.8592358
112187,0.75568557
112188,0.781525
112189,0.7612756
112190,0.21075326
112191,0.35244188
112192,0.23193665
112193,0.36521164
112194,0.6818133
112195,0.91678613
112196,0.9040856
112197,0.74800044
112198,0.81160414
112199,0.8330537
112200,0.5021301
112201,0.6922744
112202,0.6200926
112203,0.08633118
112204,0.7916073
112205,0.91183555
112206,0.733969
112207,0.57265556
112208,0.5069514
112209,0.5901702
112210,0.90797555
112211,0.93560547
112212,0.5138914
112213,0.4363274
112214,0.61715823
112215,0.6427216
112216,0.78974646
112217,0.81852376
112218,0.8241577
112219,0.82146156
112220,0.07645435
112221,0.7148544
112222,0.8311666
112223,0.81194013
112224,0.67997026
112225,0.24209814
112226,0.84796137
112227,0.8302143
112228,0.908522
112229,0.34942955
112230,0.34693584
112231,0.9414171
112232,0.9194863
112233,0.7562466
112234,0.1799897
112235,0.89459723
112236,0.88314605
112237,0.49914512
112238,0.60886174
112239,0.14162435
112240,0.7906403
112241,0.5997606
112242,0.8597879
112243,0.8778023
112244,0.88450265
112245,0.86995226
112246,0.92307234
112247,0.3641616
112248,0.3904722
112249,0.74920034
112250,0.6680462
112251,0.6966798
112252,0.29396525
112253,0.37805703
112254,0.8593471
112255,0.9391713
112256,0.65689796
112257,0.59501123
112258,0.7746013
112259,0.4824994
112260,0.44281003
112261,0.9554317
112262,0.5514637
112263,0.8462687
112264,0.87889373
112265,0.7295125
112266,0.7436234
112267,0.2170201
112268,0.2761042
112269,0.90154725
112270,0.621062
112271,0.4074507
112272,0.37595087
112273,0.4882988
112274,0.8474633
112275,0.77915806
112276,0.80646497
112277,0.36596563
112278,0.8778631
112279,0.7523979
112280,0.82823473
112281,0.08605721
112282,0.8084054
112283,0.8738025
112284,0.5965441
112285,0.28462955
112286,0.13286932
112287,0.8000036
112288,0.98408747
112289,0.91843027
112290,0.5477878
112291,0.57342833
112292,0.7739721
112293,0.90983963
112294,0.79250276
112295,0.892441
112296,0.8342792
112297,0.7725825
112298,0.3186322
112299,0.6643292
112300,0.8177563
112301,0.7273269
112302,0.8643632
112303,0.7207845
112304,0.8461639
112305,0.8071646
112306,0.32220992
112307,0.5545839
112308,0.85371614
112309,0.7372359
112310,0.71511465
112311,0.60205024
112312,0.90298116
112313,0.7685373
112314,0.9279298
112315,0.54627615
112316,0.3594406
112317,0.52393854
112318,0.92225164
112319,0.7684206
112320,0.90466315
112321,0.81448597
112322,0.82956296
112323,0.81245667
112324,0.7012675
112325,0.8892167
112326,0.75046766
112327,0.76299244
112328,0.9055937
112329,0.7844041
112330,0.89163023
112331,0.8500702
112332,0.7193807
112333,0.8402255
112334,0.9095601
112335,0.9279184
112336,0.5279046
112337,0.8813661
112338,0.6523499
112339,0.51313406
112340,0.82478696
112341,0.86986583
112342,0.91278666
112343,0.9104751
112344,0.9133583
112345,0.52784145
112346,0.45457944
112347,0.90781033
112348,0.9065262
112349,0.90912855
112350,0.91505593
112351,0.591143
112352,0.9266066
112353,0.90111625
112354,0.9059652
112355,0.44388622
112356,0.76454866
112357,0.93302166
112358,0.94536215
112359,0.8784482
112360,0.8854115
112361,0.77339804
112362,0.87693685
112363,0.86240876
112364,0.8624741
112365,0.9022332
112366,0.81510615
112367,0.9100654
112368,0.89216876
112369,0.90828747
112370,0.46802247
112371,0.834655
112372,0.8958056
112373,0.9369392
112374,0.8964556
112375,0.8435254
112376,0.92803574
112377,0.8840119
112378,0.92884594
112379,0.8927568
112380,0.8677347
112381,0.9261228
112382,0.863614
112383,0.93527097
112384,0.55659646
112385,0.5228753
112386,0.94480413
112387,0.7466943
112388,0.11402857
112389,0.124041505
112390,0.27835613
112391,0.20712653
112392,0.13368393
112393,0.29689953
112394,0.259176
112395,0.17075418
112396,0.29696357
112397,0.12426826
112398,0.22119772
112399,0.20311297
112400,0.23638527
112401,0.42734462
112402,0.52232903
112403,0.79321295
112404,0.510438
112405,0.25968084
112406,0.4782356
112407,0.6647581
112408,0.20510529
112409,0.21872525
112410,0.7130916
112411,0.52408767
112412,0.42519793
112413,0.33890483
112414,0.2817104
112415,0.56202185
112416,0.6150989
112417,0.5850892
112418,0.110444866
112419,0.6337182
112420,0.6810218
112421,0.48977736
112422,0.5779092
112423,0.4027166
112424,0.5642198
112425,0.4116361
112426,0.40846646
112427,0.34753874
112428,0.7408851
112429,0.7499642
112430,0.5336577
112431,0.51037854
112432,0.50546896
112433,0.934171
112434,0.68832636
112435,0.116436616
112436,0.6114879
112437,0.89028764
112438,0.8807003
112439,0.09807995
112440,0.5777728
112441,0.8256707
112442,0.50915194
112443,0.76141006
112444,0.8552387
112445,0.8861957
112446,0.7164145
112447,0.4180755
112448,0.6385666
112449,0.81221557
112450,0.8994268
112451,0.9061084
112452,0.42225552
112453,0.58142745
112454,0.9212138
112455,0.8574263
112456,0.44887042
112457,0.8215589
112458,0.7143977
112459,0.6453625
112460,0.24966659
112461,0.2095917
112462,0.76648134
112463,0.8474968
112464,0.5728689
112465,0.26795524
112466,0.10751937
112467,0.65812206
112468,0.6406097
112469,0.59029156
112470,0.55396754
112471,0.6053732
112472,0.92520803
112473,0.91347253
112474,0.86122054
112475,0.6528908
112476,0.9030393
112477,0.7593154
112478,0.36604616
112479,0.38670203
112480,0.7616272
112481,0.79215914
112482,0.63762563
112483,0.7143421
112484,0.7842535
112485,0.65813965
112486,0.49806848
112487,0.82921004
112488,0.18095012
112489,0.34320843
112490,0.6161814
112491,0.5237207
112492,0.23783076
112493,0.51812935
112494,0.7241506
112495,0.78015447
112496,0.775871
112497,0.87373966
112498,0.6832086
112499,0.62944216
112500,0.8851398
112501,0.31602088
112502,0.5132008
112503,0.26807776
112504,0.514327
112505,0.28428146
112506,0.19312218
112507,0.84893066
112508,0.82451546
112509,0.82301486
112510,0.80948704
112511,0.83151114
112512,0.76999086
112513,0.81030136
112514,0.56954116
112515,0.84041387
112516,0.83182764
112517,0.6616819
112518,0.39094356
112519,0.93466645
112520,0.8026243
112521,0.7767018
112522,0.33558252
112523,0.63871455
112524,0.66386056
112525,0.5823817
112526,0.48323053
112527,0.4273433
112528,0.24743919
112529,0.86064273
112530,0.47273287
112531,0.6805472
112532,0.076192185
112533,0.30161262
112534,0.68446255
112535,0.6968732
112536,0.67716336
112537,0.10279064
112538,0.12427729
112539,0.24949273
112540,0.35310736
112541,0.56695825
112542,0.524958
112543,0.4401683
112544,0.8573378
112545,0.8372632
112546,0.22500855
112547,0.88117254
112548,0.3881457
112549,0.22882175
112550,0.86014444
112551,0.69422895
112552,0.81767374
112553,0.7823015
112554,0.20405097
112555,0.6407324
112556,0.9512554
112557,0.882685
112558,0.17338419
112559,0.37458074
112560,0.93628335
112561,0.959875
112562,0.5474352
112563,0.5783618
112564,0.108943604
112565,0.23806417
112566,0.17428318
112567,0.23879948
112568,0.14449848
112569,0.19011714
112570,0.21716021
112571,0.21183126
112572,0.0967964
112573,0.1862954
112574,0.2101826
112575,0.34553075
112576,0.24030907
112577,0.083233796
112578,0.05392802
112579,0.49375388
112580,0.2972234
112581,0.20061761
112582,0.542219
112583,0.8201788
112584,0.3090709
112585,0.4165846
112586,0.1100579
112587,0.6180563
112588,0.841253
112589,0.64701337
112590,0.53055197
112591,0.46991497
112592,0.40038228
112593,0.5274526
112594,0.64710593
112595,0.41075888
112596,0.6954684
112597,0.7126248
112598,0.57803065
112599,0.4069106
112600,0.19633266
112601,0.43443972
112602,0.5858549
112603,0.7160731
112604,0.7230421
112605,0.37470523
112606,0.122977436
112607,0.6794898
112608,0.772569
112609,0.30508274
112610,0.5080605
112611,0.63590246
112612,0.16478424
112613,0.42438108
112614,0.591464
112615,0.19592771
112616,0.30867538
112617,0.6500551
112618,0.17935443
112619,0.41673645
112620,0.33870673
112621,0.5639537
112622,0.8936235
112623,0.24890323
112624,0.45002908
112625,0.4736058
112626,0.07449912
112627,0.2001642
112628,0.35869145
112629,0.6675654
112630,0.59554136
112631,0.09539456
112632,0.16148144
112633,0.3692391
112634,0.9713266
112635,0.7906597
112636,0.15188327
112637,0.5889496
112638,0.80877453
112639,0.8493078
112640,0.8710999
112641,0.113600396
112642,0.39440322
112643,0.79123485
112644,0.89048254
112645,0.846183
112646,0.53047645
112647,0.77549064
112648,0.7766245
112649,0.8116409
112650,0.79343146
112651,0.1457152
112652,0.33702943
112653,0.5582749
112654,0.2813207
112655,0.28653884
112656,0.46529397
112657,0.3490479
112658,0.22149622
112659,0.9211449
112660,0.9070087
112661,0.065981165
112662,0.54919046
112663,0.44673896
112664,0.95706886
112665,0.79705584
112666,0.45637068
112667,0.20246089
112668,0.40452453
112669,0.68092614
112670,0.64565784
112671,0.5587252
112672,0.61187977
112673,0.5136882
112674,0.18031327
112675,0.7900818
112676,0.21044852
112677,0.89908534
112678,0.8066276
112679,0.4643775
112680,0.8729628
112681,0.78691065
112682,0.85480815
112683,0.9501383
112684,0.7817552
112685,0.09016628
112686,0.67613107
112687,0.7748516
112688,0.7895805
112689,0.77405065
112690,0.11267945
112691,0.5910678
112692,0.69950736
112693,0.6259173
112694,0.20534417
112695,0.3272203
112696,0.76554656
112697,0.11238042
112698,0.77946264
112699,0.8019833
112700,0.54900676
112701,0.3622265
112702,0.63202083
112703,0.88096935
112704,0.51492023
112705,0.28512028
112706,0.2631805
112707,0.4893842
112708,0.32544836
112709,0.14503741
112710,0.22910105
112711,0.5045392
112712,0.7851921
112713,0.76197356
112714,0.6614682
112715,0.591703
112716,0.32940176
112717,0.090526044
112718,0.5656202
112719,0.6510546
112720,0.25184718
112721,0.31773573
112722,0.115942106
112723,0.567561
112724,0.72659314
112725,0.85481286
112726,0.37910885
112727,0.6079829
112728,0.83468634
112729,0.71904093
112730,0.2228495
112731,0.4821926
112732,0.4872073
112733,0.8344835
112734,0.796959
112735,0.23194797
112736,0.32678172
112737,0.6996537
112738,0.88821375
112739,0.27372217
112740,0.42452273
112741,0.5112786
112742,0.43306014
112743,0.7962141
112744,0.5529182
112745,0.6855863
112746,0.3249023
112747,0.17209984
112748,0.11796117
112749,0.18453155
112750,0.8634831
112751,0.8396907
112752,0.67507035
112753,0.2049149
112754,0.41157928
112755,0.4867344
112756,0.5205971
112757,0.62155116
112758,0.3269834
112759,0.08759909
112760,0.14546248
112761,0.24115174
112762,0.36585703
112763,0.14155957
112764,0.6332166
112765,0.092593946
112766,0.15819526
112767,0.6948538
112768,0.98944473
112769,0.99624985
112770,0.9873125
112771,0.98714596
112772,0.5830277
112773,0.7045205
112774,0.7655614
112775,0.7284971
112776,0.8112897
112777,0.66425276
112778,0.70759845
112779,0.7591627
112780,0.9042776
112781,0.91035306
112782,0.973693
112783,0.90824
112784,0.95073944
112785,0.75800717
112786,0.8566847
112787,0.87128156
112788,0.26832926
112789,0.63101614
112790,0.64764214
112791,0.5349811
112792,0.6629416
112793,0.857034
112794,0.938481
112795,0.08985896
112796,0.55945885
112797,0.6716295
112798,0.65908766
112799,0.6111042
112800,0.8411296
112801,0.30996755
112802,0.30851176
112803,0.34041002
112804,0.84587955
112805,0.80306673
112806,0.2936884
112807,0.50908315
112808,0.5500827
112809,0.7758446
112810,0.6549963
112811,0.5888091
112812,0.4353827
112813,0.45385492
112814,0.77721536
112815,0.3819224
112816,0.65054846
112817,0.29493144
112818,0.2806303
112819,0.5974543
112820,0.23080331
112821,0.9232059
112822,0.6541762
112823,0.84086335
112824,0.66106105
112825,0.7143666
112826,0.805313
112827,0.78771746
112828,0.7371888
112829,0.84474725
112830,0.7248984
112831,0.7397367
112832,0.700533
112833,0.6739552
112834,0.34210616
112835,0.15258726
112836,0.14181817
112837,0.15186752
112838,0.6554269
112839,0.13126633
112840,0.15041107
112841,0.25599357
112842,0.260607
112843,0.18982325
112844,0.17272921
112845,0.63789916
112846,0.33141977
112847,0.28717288
112848,0.21223466
112849,0.73952925
112850,0.19963726
112851,0.20341383
112852,0.29665378
112853,0.5943794
112854,0.8093627
112855,0.7951227
112856,0.46156466
112857,0.64732224
112858,0.7588017
112859,0.72023916
112860,0.58663154
112861,0.13077225
112862,0.29748464
112863,0.36482644
112864,0.706282
112865,0.34255338
112866,0.22987549
112867,0.1495746
112868,0.20564553
112869,0.91019595
112870,0.859325
112871,0.3166534
112872,0.566008
112873,0.8277394
112874,0.7168564
112875,0.4145208
112876,0.7095169
112877,0.5237725
112878,0.0893563
112879,0.19525269
112880,0.53927606
112881,0.7803402
112882,0.7992896
112883,0.27718416
112884,0.7331296
112885,0.5283091
112886,0.56980187
112887,0.5551451
112888,0.06116333
112889,0.44361034
112890,0.7781667
112891,0.7814553
112892,0.58121115
112893,0.32801667
112894,0.44157675
112895,0.8468196
112896,0.7602329
112897,0.4877609
112898,0.09666651
112899,0.18141899
112900,0.9197909
112901,0.67121553
112902,0.7362132
112903,0.9358123
112904,0.19567193
112905,0.4673718
112906,0.50534654
112907,0.22477373
112908,0.3639076
112909,0.6930002
112910,0.72191674
112911,0.89414406
112912,0.6210008
112913,0.59325236
112914,0.8072441
112915,0.5388509
112916,0.19366083
112917,0.44706476
112918,0.8605376
112919,0.21970548
112920,0.5848206
112921,0.8699128
112922,0.5835629
112923,0.77873635
112924,0.7598592
112925,0.53334177
112926,0.80206364
112927,0.17059274
112928,0.74442095
112929,0.8332564
112930,0.35467017
112931,0.41672814
112932,0.8134796
112933,0.55236864
112934,0.56616133
112935,0.35274884
112936,0.8497037
112937,0.7548108
112938,0.66177106
112939,0.79423225
112940,0.5566677
112941,0.3615199
112942,0.122481525
112943,0.18572249
112944,0.7525567
112945,0.4738011
112946,0.48737
112947,0.21962978
112948,0.134498
112949,0.17453814
112950,0.22500011
112951,0.19089255
112952,0.3372971
112953,0.46499392
112954,0.45790312
112955,0.548138
112956,0.58538926
112957,0.25801942
112958,0.41461056
112959,0.5386513
112960,0.33586407
112961,0.2487685
112962,0.29195118
112963,0.11279051
112964,0.13435969
112965,0.300715
112966,0.29728195
112967,0.3437452
112968,0.16600274
112969,0.08602754
112970,0.19088952
112971,0.58808374
112972,0.63250965
112973,0.14777645
112974,0.5229583
112975,0.8245048
112976,0.75795656
112977,0.13528098
112978,0.11753233
112979,0.8338311
112980,0.51449907
112981,0.7236223
112982,0.49188715
112983,0.9738667
112984,0.82671154
112985,0.28473467
112986,0.7030665
112987,0.79674447
112988,0.22168231
112989,0.3777959
112990,0.4431027
112991,0.1834898
112992,0.40845105
112993,0.50990266
112994,0.45351166
112995,0.36046764
112996,0.42564517
112997,0.4313475
112998,0.8384234
112999,0.8020564
113000,0.1489683
113001,0.13570507
113002,0.47221452
113003,0.8465893
113004,0.78447086
113005,0.5664516
113006,0.22328712
113007,0.5999732
113008,0.44372314
113009,0.31045264
113010,0.20865513
113011,0.23758468
113012,0.39209425
113013,0.7060129
113014,0.7001946
113015,0.2470582
113016,0.24660967
113017,0.57310045
113018,0.28333816
113019,0.20959593
113020,0.37713972
113021,0.13325956
113022,0.09447898
113023,0.11174002
113024,0.40353012
113025,0.16121362
113026,0.10814785
113027,0.79347
113028,0.5283863
113029,0.62386775
113030,0.1298838
113031,0.27322483
113032,0.26090464
113033,0.13830815
113034,0.5762555
113035,0.68954384
113036,0.17262211
113037,0.07876706
113038,0.6648938
113039,0.3457555
113040,0.4742841
113041,0.12281872
113042,0.14689237
113043,0.12129648
113044,0.17763197
113045,0.15225148
113046,0.8769753
113047,0.260638
113048,0.118073024
113049,0.40812093
113050,0.39659086
113051,0.9185896
113052,0.75482035
113053,0.56273764
113054,0.8038415
113055,0.7520194
113056,0.88489306
113057,0.19346002
113058,0.14369158
113059,0.38836744
113060,0.48712903
113061,0.9740719
113062,0.56697017
113063,0.48314628
113064,0.30990818
113065,0.7633047
113066,0.92885935
113067,0.22801228
113068,0.12629496
113069,0.24104655
113070,0.3139742
113071,0.89842725
113072,0.51307344
113073,0.11136102
113074,0.14672469
113075,0.46056294
113076,0.34238818
113077,0.7291265
113078,0.72020817
113079,0.5460659
113080,0.6049412
113081,0.8530289
113082,0.492817
113083,0.34728456
113084,0.67644984
113085,0.5836135
113086,0.68143195
113087,0.32075894
113088,0.11422308
113089,0.49515685
113090,0.24156488
113091,0.47551337
113092,0.87675637
113093,0.4345863
113094,0.2669122
113095,0.6592619
113096,0.90679497
113097,0.7975985
113098,0.315232
113099,0.44675344
113100,0.7049761
113101,0.6546822
113102,0.11551696
113103,0.65867615
113104,0.2853392
113105,0.59926015
113106,0.16672307
113107,0.20730247
113108,0.78755504
113109,0.48139268
113110,0.3730152
113111,0.57307917
113112,0.62249905
113113,0.5578044
113114,0.6462489
113115,0.46306965
113116,0.79271716
113117,0.6120022
113118,0.41399652
113119,0.5999567
113120,0.57738084
113121,0.31849527
113122,0.80271274
113123,0.11324909
113124,0.94446546
113125,0.9280645
113126,0.40155977
113127,0.6056889
113128,0.8682665
113129,0.75046974
113130,0.4536327
113131,0.4511938
113132,0.7666883
113133,0.450121
113134,0.90899855
113135,0.47583893
113136,0.13488314
113137,0.8055658
113138,0.12535372
113139,0.17007072
113140,0.6579722
113141,0.8404109
113142,0.74538445
113143,0.35181937
113144,0.5799729
113145,0.6958135
113146,0.7367507
113147,0.7552723
113148,0.604038
113149,0.1951356
113150,0.85596454
113151,0.7700429
113152,0.62001795
113153,0.2515192
113154,0.4536155
113155,0.83406436
113156,0.3356663
113157,0.20135888
113158,0.074514605
113159,0.15546668
113160,0.62941045
113161,0.550136
113162,0.08474129
113163,0.3182053
113164,0.73339736
113165,0.88723683
113166,0.23440763
113167,0.22649942
113168,0.6840668
113169,0.89320874
113170,0.74002355
113171,0.4473289
113172,0.901525
113173,0.67933047
113174,0.45967802
113175,0.84162575
113176,0.16793104
113177,0.80398333
113178,0.79499227
113179,0.89875674
113180,0.87121755
113181,0.7689596
113182,0.8204742
113183,0.7434239
113184,0.856942
113185,0.88487834
113186,0.46557596
113187,0.34790584
113188,0.2899146
113189,0.4767308
113190,0.5806237
113191,0.92968684
113192,0.5153414
113193,0.62714624
113194,0.5771766
113195,0.88873655
113196,0.92678064
