index,percentage_docks_available
84124,0.48270497
84125,0.48820192
84126,0.83320516
84127,0.8517512
84128,0.79750675
84129,0.5245975
84130,0.73234403
84131,0.79446995
84132,0.34676263
84133,0.096872486
84134,0.5222666
84135,0.5365987
84136,0.8561631
84137,0.9068134
84138,0.3595474
84139,0.51212263
84140,0.89046293
84141,0.8822859
84142,0.76452
84143,0.07537969
84144,0.6444366
84145,0.83848166
84146,0.5248897
84147,0.3720691
84148,0.4565237
84149,0.18266997
84150,0.535037
84151,0.80057234
84152,0.7061609
84153,0.16317615
84154,0.59406054
84155,0.641542
84156,0.7953274
84157,0.11819141
84158,0.3453362
84159,0.7322905
84160,0.076144174
84161,0.16629486
84162,0.89902705
84163,0.78119683
84164,0.66853315
84165,0.17303182
84166,0.75471556
84167,0.49842572
84168,0.4049084
84169,0.59064436
84170,0.12562802
84171,0.8452334
84172,0.7924593
84173,0.7387414
84174,0.13675417
84175,0.09132417
84176,0.40998524
84177,0.8588027
84178,0.7826173
84179,0.54894626
84180,0.13029031
84181,0.37936237
84182,0.76145434
84183,0.48031083
84184,0.14167683
84185,0.89025766
84186,0.09458512
84187,0.65459
84188,0.8970513
84189,0.08533758
84190,0.2225894
84191,0.72338694
84192,0.7420812
84193,0.51374114
84194,0.57200664
84195,0.3979421
84196,0.7276948
84197,0.5536563
84198,0.05970057
84199,0.39969045
84200,0.79470676
84201,0.6547491
84202,0.17544198
84203,0.85894436
84204,0.37246034
84205,0.76645124
84206,0.8107287
84207,0.07068204
84208,0.6859316
84209,0.8668304
84210,0.57083434
84211,0.6272794
84212,0.36058664
84213,0.3420519
84214,0.8854705
84215,0.47323883
84216,0.78344446
84217,0.33557135
84218,0.8481919
84219,0.70995337
84220,0.37680674
84221,0.38870576
84222,0.7266204
84223,0.4989404
84224,0.056821793
84225,0.13917367
84226,0.31455848
84227,0.11730215
84228,0.77760315
84229,0.40174538
84230,0.41731617
84231,0.12301193
84232,0.85598254
84233,0.85884273
84234,0.47277486
84235,0.15300278
84236,0.48564428
84237,0.30123672
84238,0.2690896
84239,0.23129351
84240,0.2891082
84241,0.359941
84242,0.29504666
84243,0.3034696
84244,0.39078984
84245,0.30783716
84246,0.75761235
84247,0.46099362
84248,0.56441563
84249,0.18140826
84250,0.4936655
84251,0.2201701
84252,0.2404123
84253,0.10418708
84254,0.5081658
84255,0.1713417
84256,0.3064791
84257,0.7040746
84258,0.39944535
84259,0.26447645
84260,0.11885882
84261,0.87312794
84262,0.20589717
84263,0.26965094
84264,0.24142906
84265,0.76228637
84266,0.6462827
84267,0.34352767
84268,0.7863027
84269,0.8897374
84270,0.3913461
84271,0.675392
84272,0.18671437
84273,0.33103973
84274,0.7739524
84275,0.36395916
84276,0.34836578
84277,0.08774196
84278,0.25869033
84279,0.48632953
84280,0.8877265
84281,0.903099
84282,0.06838397
84283,0.21793656
84284,0.59039605
84285,0.40151435
84286,0.27938995
84287,0.092389874
84288,0.6016016
84289,0.7107371
84290,0.52210724
84291,0.6025455
84292,0.81217945
84293,0.11672098
84294,0.13854125
84295,0.6111992
84296,0.6219531
84297,0.10012726
84298,0.26107267
84299,0.6926351
84300,0.4793273
84301,0.14447795
84302,0.1487833
84303,0.19681358
84304,0.75305116
84305,0.65995544
84306,0.60016286
84307,0.12825213
84308,0.51254827
84309,0.48644775
84310,0.1221771
84311,0.18384114
84312,0.14712009
84313,0.40043014
84314,0.8837218
84315,0.20917854
84316,0.42413327
84317,0.3476808
84318,0.42779928
84319,0.28686616
84320,0.13569577
84321,0.16682644
84322,0.14152904
84323,0.38352934
84324,0.5265502
84325,0.44531322
84326,0.4724335
84327,0.20140949
84328,0.8749626
84329,0.3644669
84330,0.26009798
84331,0.7708061
84332,0.9221566
84333,0.90126526
84334,0.3281057
84335,0.5254521
84336,0.25838554
84337,0.84458196
84338,0.86958325
84339,0.32350045
84340,0.44527918
84341,0.47092628
84342,0.9212043
84343,0.8664954
84344,0.58993
84345,0.08993503
84346,0.33497575
84347,0.78039443
84348,0.89668196
84349,0.16712151
84350,0.18710592
84351,0.3847335
84352,0.89816666
84353,0.9360145
84354,0.28315496
84355,0.07653398
84356,0.4065966
84357,0.36785206
84358,0.1836596
84359,0.8636278
84360,0.82291013
84361,0.8270856
84362,0.5206676
84363,0.7094045
84364,0.49452335
84365,0.3984888
84366,0.7931969
84367,0.7448397
84368,0.8190092
84369,0.10371913
84370,0.40744865
84371,0.645882
84372,0.65313345
84373,0.6664919
84374,0.8993756
84375,0.29350722
84376,0.19641383
84377,0.81731206
84378,0.8129027
84379,0.8674937
84380,0.60547507
84381,0.27529922
84382,0.7431727
84383,0.74418694
84384,0.45017013
84385,0.5386656
84386,0.5198502
84387,0.5934705
84388,0.54879713
84389,0.5760163
84390,0.745358
84391,0.74817324
84392,0.39307424
84393,0.80024517
84394,0.8393297
84395,0.7468319
84396,0.35796648
84397,0.3523925
84398,0.9339522
84399,0.6431544
84400,0.6776875
84401,0.7321135
84402,0.63307756
84403,0.56058615
84404,0.7928008
84405,0.32473147
84406,0.9131133
84407,0.8989213
84408,0.42159903
84409,0.66797554
84410,0.7743186
84411,0.8215946
84412,0.5762139
84413,0.36823514
84414,0.21600384
84415,0.72761786
84416,0.7456516
84417,0.78080267
84418,0.54383284
84419,0.60230696
84420,0.50345135
84421,0.10183124
84422,0.58402854
84423,0.81518364
84424,0.7707583
84425,0.20368601
84426,0.24779439
84427,0.85520947
84428,0.9322353
84429,0.708462
84430,0.33367166
84431,0.38621423
84432,0.81050783
84433,0.77050734
84434,0.6003871
84435,0.7487939
84436,0.81758404
84437,0.87124425
84438,0.6992727
84439,0.6551793
84440,0.3022302
84441,0.608823
84442,0.7088913
84443,0.63561934
84444,0.1585835
84445,0.2846881
84446,0.48875096
84447,0.82417595
84448,0.701138
84449,0.39083323
84450,0.16252019
84451,0.87375593
84452,0.76620597
84453,0.74566925
84454,0.63500434
84455,0.7131376
84456,0.14421606
84457,0.783746
84458,0.5955071
84459,0.8873956
84460,0.5895155
84461,0.85250366
84462,0.7747962
84463,0.91733503
84464,0.44455567
84465,0.76514614
84466,0.83292276
84467,0.80817086
84468,0.80080813
84469,0.62539166
84470,0.31820735
84471,0.5916338
84472,0.69380033
84473,0.91696346
84474,0.80540043
84475,0.8912042
84476,0.787857
84477,0.76095617
84478,0.90175104
84479,0.62886995
84480,0.7887607
84481,0.8797687
84482,0.5183122
84483,0.6420129
84484,0.8399227
84485,0.8026945
84486,0.77299523
84487,0.8850836
84488,0.9136463
84489,0.8246158
84490,0.8632461
84491,0.6784584
84492,0.6498597
84493,0.9149731
84494,0.7228309
84495,0.9057898
84496,0.8768883
84497,0.58379674
84498,0.84396017
84499,0.7435186
84500,0.75099903
84501,0.6142961
84502,0.873473
84503,0.852814
84504,0.88165563
84505,0.23519182
84506,0.52918184
84507,0.8219503
84508,0.5681811
84509,0.8068487
84510,0.7116275
84511,0.8699669
84512,0.9126439
84513,0.6957335
84514,0.5817851
84515,0.75345045
84516,0.71259624
84517,0.20197451
84518,0.16193582
84519,0.757727
84520,0.8718003
84521,0.27739075
84522,0.36449796
84523,0.62842995
84524,0.39487192
84525,0.5585686
84526,0.2572586
84527,0.61233926
84528,0.6397924
84529,0.7291461
84530,0.5006125
84531,0.46806654
84532,0.7616519
84533,0.5500582
84534,0.35288548
84535,0.64910096
84536,0.8226477
84537,0.37364233
84538,0.41936293
84539,0.7364892
84540,0.7840214
84541,0.56636
84542,0.49866462
84543,0.6887901
84544,0.68182397
84545,0.8553897
84546,0.12274811
84547,0.19106258
84548,0.8464099
84549,0.7826262
84550,0.7270134
84551,0.35097584
84552,0.9085724
84553,0.8154241
84554,0.7668416
84555,0.37395903
84556,0.44043532
84557,0.8216323
84558,0.4888641
84559,0.6582012
84560,0.5810108
84561,0.69024706
84562,0.8602553
84563,0.45564374
84564,0.16135456
84565,0.29136825
84566,0.09345199
84567,0.14588244
84568,0.6481936
84569,0.7539723
84570,0.78033876
84571,0.1774032
84572,0.5604934
84573,0.83536816
84574,0.85890704
84575,0.817882
84576,0.15156451
84577,0.5495838
84578,0.76193154
84579,0.24428442
84580,0.087332785
84581,0.15851516
84582,0.3849309
84583,0.52967656
84584,0.52407265
84585,0.3782199
84586,0.12520939
84587,0.35913673
84588,0.53127736
84589,0.52543354
84590,0.8253686
84591,0.8279451
84592,0.54651105
84593,0.089282036
84594,0.27003244
84595,0.90733933
84596,0.57072306
84597,0.5106659
84598,0.11069686
84599,0.89004827
84600,0.62481934
84601,0.70146435
84602,0.10534955
84603,0.39772132
84604,0.70136446
84605,0.61304486
84606,0.54252124
84607,0.47868866
84608,0.4093869
84609,0.78823394
84610,0.6672225
84611,0.27613452
84612,0.7420401
84613,0.07459646
84614,0.093006164
84615,0.38877374
84616,0.7065737
84617,0.8927574
84618,0.18533583
84619,0.3203514
84620,0.78503174
84621,0.9622827
84622,0.5636405
84623,0.5008114
84624,0.23852424
84625,0.22093935
84626,0.1088528
84627,0.34019318
84628,0.80857223
84629,0.82354146
84630,0.18969135
84631,0.24719498
84632,0.43878356
84633,0.3853037
84634,0.41814855
84635,0.27354485
84636,0.44196752
84637,0.6264076
84638,0.7489824
84639,0.8507744
84640,0.22823127
84641,0.27576533
84642,0.14714496
84643,0.67242014
84644,0.86700135
84645,0.7408523
84646,0.4571913
84647,0.52490544
84648,0.58976805
84649,0.7908342
84650,0.26301795
84651,0.23328823
84652,0.27364713
84653,0.38238594
84654,0.16731066
84655,0.146897
84656,0.50372684
84657,0.13033623
84658,0.4174202
84659,0.6430512
84660,0.28636894
84661,0.42868945
84662,0.25480056
84663,0.24732417
84664,0.62034386
84665,0.24441199
84666,0.3568442
84667,0.47373003
84668,0.68386775
84669,0.6790822
84670,0.6715818
84671,0.7534188
84672,0.24539497
84673,0.21788545
84674,0.66017663
84675,0.4338446
84676,0.69378245
84677,0.8173629
84678,0.88070935
84679,0.56689936
84680,0.45545986
84681,0.9594476
84682,0.7247721
84683,0.4356154
84684,0.59627014
84685,0.8707338
84686,0.84686935
84687,0.8520759
84688,0.5828174
84689,0.7349674
84690,0.7881745
84691,0.94548434
84692,0.778309
84693,0.30450276
84694,0.67869735
84695,0.6475546
84696,0.81236404
84697,0.50045025
84698,0.40538618
84699,0.7405604
84700,0.14925765
84701,0.18300809
84702,0.7495707
84703,0.7205734
84704,0.50731003
84705,0.5075211
84706,0.11316392
84707,0.17839716
84708,0.67127365
84709,0.37537977
84710,0.48970273
84711,0.2112787
84712,0.5058194
84713,0.46798328
84714,0.41281313
84715,0.15089159
84716,0.14909008
84717,0.45493394
84718,0.5973137
84719,0.46571168
84720,0.67884743
84721,0.3761436
84722,0.3446148
84723,0.29707533
84724,0.29397926
84725,0.46683034
84726,0.46607172
84727,0.52176315
84728,0.6763275
84729,0.6621008
84730,0.75077355
84731,0.5067102
84732,0.34372425
84733,0.9007656
84734,0.21432959
84735,0.3162751
84736,0.79377675
84737,0.19488461
84738,0.4768295
84739,0.1215957
84740,0.84442496
84741,0.27474543
84742,0.75607044
84743,0.49864992
84744,0.11304063
84745,0.6909448
84746,0.7476245
84747,0.77135545
84748,0.7891478
84749,0.5036561
84750,0.20679347
84751,0.5286596
84752,0.6790163
84753,0.79739213
84754,0.111785315
84755,0.6113532
84756,0.3445134
84757,0.40213194
84758,0.51128936
84759,0.13957918
84760,0.18339129
84761,0.37951672
84762,0.7085279
84763,0.18902521
84764,0.14072542
84765,0.5527847
84766,0.25874195
84767,0.60272664
84768,0.5847803
84769,0.10782033
84770,0.6299392
84771,0.86124355
84772,0.648603
84773,0.6387269
84774,0.114356324
84775,0.398744
84776,0.2811662
84777,0.6384887
84778,0.6016929
84779,0.09077444
84780,0.37186432
84781,0.62750304
84782,0.58074474
84783,0.08135315
84784,0.10314169
84785,0.21438956
84786,0.50768185
84787,0.5695743
84788,0.40117836
84789,0.7986705
84790,0.5948411
84791,0.14688495
84792,0.20336235
84793,0.31258592
84794,0.29258507
84795,0.10239724
84796,0.376465
84797,0.13706732
84798,0.43394566
84799,0.7147319
84800,0.12566963
84801,0.3218605
84802,0.7360441
84803,0.81716275
84804,0.6116704
84805,0.07648626
84806,0.1897639
84807,0.24212082
84808,0.49943787
84809,0.41300857
84810,0.4552187
84811,0.72350806
84812,0.7552651
84813,0.4743822
84814,0.74262136
84815,0.91755384
84816,0.50682896
84817,0.35602018
84818,0.4816654
84819,0.5462471
84820,0.5130062
84821,0.52988315
84822,0.13842195
84823,0.17399798
84824,0.15127182
84825,0.09102249
84826,0.20389357
84827,0.7090517
84828,0.594129
84829,0.50832057
84830,0.57835126
84831,0.75713605
84832,0.5563135
84833,0.4936111
84834,0.25301978
84835,0.16606107
84836,0.5688836
84837,0.692416
84838,0.74067664
84839,0.8389231
84840,0.259947
84841,0.4689368
84842,0.45200214
84843,0.14890319
84844,0.3430445
84845,0.3229056
84846,0.4816578
84847,0.46656415
84848,0.45538035
84849,0.51509744
84850,0.4727937
84851,0.3543648
84852,0.40302014
84853,0.730052
84854,0.74429584
84855,0.07812649
84856,0.79481655
84857,0.78933436
84858,0.07949737
84859,0.23803182
84860,0.6984741
84861,0.18477617
84862,0.12847258
84863,0.5075333
84864,0.7143823
84865,0.24010341
84866,0.52616453
84867,0.4350854
84868,0.28870985
84869,0.58709514
84870,0.6294765
84871,0.167611
84872,0.5961797
84873,0.8921215
84874,0.7204886
84875,0.56963164
84876,0.33223185
84877,0.8598155
84878,0.9150032
84879,0.58950347
84880,0.094678774
84881,0.1291631
84882,0.7759406
84883,0.81074274
84884,0.5372735
84885,0.33142152
84886,0.45547387
84887,0.8787264
84888,0.7938587
84889,0.7231639
84890,0.7843242
84891,0.8340809
84892,0.8220445
84893,0.21496639
84894,0.6036526
84895,0.7670018
84896,0.8677002
84897,0.65694845
84898,0.6351579
84899,0.8003731
84900,0.23858674
84901,0.82139236
84902,0.7445405
84903,0.48093152
84904,0.18696526
84905,0.25230694
84906,0.13355304
84907,0.6220286
84908,0.5932
84909,0.08658021
84910,0.8987989
84911,0.22171722
84912,0.46730328
84913,0.75534475
84914,0.8003659
84915,0.6540902
84916,0.6622899
84917,0.73138523
84918,0.48631558
84919,0.4758389
84920,0.88421327
84921,0.90335554
84922,0.5649522
84923,0.45403054
84924,0.55230385
84925,0.94416845
84926,0.90287167
84927,0.5090876
84928,0.28695944
84929,0.35352984
84930,0.87684137
84931,0.8771925
84932,0.8033475
84933,0.49274856
84934,0.88449466
84935,0.7310939
84936,0.8619249
84937,0.8010016
84938,0.78339547
84939,0.82266283
84940,0.88361984
84941,0.66231996
84942,0.7600264
84943,0.5345638
84944,0.9071799
84945,0.76669246
84946,0.8665883
84947,0.6881264
84948,0.9404831
84949,0.64105105
84950,0.5346616
84951,0.8692275
84952,0.9210869
84953,0.80491275
84954,0.9230766
84955,0.89232117
84956,0.80804867
84957,0.84311
84958,0.8296088
84959,0.53930163
84960,0.83039665
84961,0.92009974
84962,0.9228976
84963,0.85200584
84964,0.084490076
84965,0.7732162
84966,0.89622754
84967,0.46046573
84968,0.34630862
84969,0.6324688
84970,0.927328
84971,0.9042007
84972,0.88296443
84973,0.87499124
84974,0.81173027
84975,0.9187801
84976,0.92590904
84977,0.6466975
84978,0.12710887
84979,0.77000445
84980,0.91069883
84981,0.7951123
84982,0.10120712
84983,0.8451478
84984,0.92679733
84985,0.6717203
84986,0.7240009
84987,0.1731116
84988,0.54375005
84989,0.8688324
84990,0.7510363
84991,0.8281078
84992,0.7553757
84993,0.79182094
84994,0.39731106
84995,0.17191683
84996,0.81199515
84997,0.8895504
84998,0.70328057
84999,0.46696872
85000,0.5159891
85001,0.6218317
85002,0.33034933
85003,0.8247879
85004,0.7441652
85005,0.7838366
85006,0.6590022
85007,0.6738409
85008,0.9035372
85009,0.9282553
85010,0.75911564
85011,0.85019076
85012,0.52772176
85013,0.81178534
85014,0.9358846
85015,0.7104883
85016,0.70242214
85017,0.8753291
85018,0.7970673
85019,0.8320904
85020,0.84931344
85021,0.882902
85022,0.7935934
85023,0.7830345
85024,0.567932
85025,0.77923316
85026,0.9157627
85027,0.8985507
85028,0.9254406
85029,0.32844383
85030,0.43862674
85031,0.8660527
85032,0.45714486
85033,0.43304506
85034,0.8807603
85035,0.9411222
85036,0.87771755
85037,0.91764563
85038,0.7387935
85039,0.850179
85040,0.8758665
85041,0.117753424
85042,0.8019674
85043,0.7432228
85044,0.77001333
85045,0.80336684
85046,0.85629386
85047,0.49975896
85048,0.55116117
85049,0.44300154
85050,0.6446664
85051,0.8817733
85052,0.86463886
85053,0.23723821
85054,0.47264975
85055,0.8476503
85056,0.73454636
85057,0.7039215
85058,0.56919646
85059,0.8595767
85060,0.85729176
85061,0.7791377
85062,0.8277522
85063,0.25400946
85064,0.85960597
85065,0.78888553
85066,0.79911387
85067,0.22594243
85068,0.32951304
85069,0.47521165
85070,0.8756199
85071,0.72742045
85072,0.57365245
85073,0.4366545
85074,0.8998318
85075,0.7954448
85076,0.5162589
85077,0.63241524
85078,0.5956298
85079,0.82814693
85080,0.8486665
85081,0.8140501
85082,0.42755163
85083,0.62880117
85084,0.6152804
85085,0.8777849
85086,0.748157
85087,0.3123712
85088,0.41839024
85089,0.79112154
85090,0.7591662
85091,0.34066132
85092,0.17471766
85093,0.28590247
85094,0.22771583
85095,0.91102445
85096,0.74236673
85097,0.20789987
85098,0.14213513
85099,0.54770136
85100,0.58318406
85101,0.412026
85102,0.1262878
85103,0.107694685
85104,0.16204782
85105,0.66299534
85106,0.4796158
85107,0.4850947
85108,0.5994985
85109,0.81553704
85110,0.8458724
85111,0.6653788
85112,0.28349847
85113,0.61877596
85114,0.56176233
85115,0.86250335
85116,0.7233128
85117,0.4519957
85118,0.6004447
85119,0.8051967
85120,0.46431005
85121,0.55507845
85122,0.19651969
85123,0.3826629
85124,0.7871435
85125,0.7589797
85126,0.15754487
85127,0.13327892
85128,0.13272068
85129,0.7020073
85130,0.3505135
85131,0.15036362
85132,0.16171646
85133,0.6589769
85134,0.8790246
85135,0.5678953
85136,0.13285275
85137,0.20191695
85138,0.91836566
85139,0.84075123
85140,0.76460475
85141,0.08120901
85142,0.50414324
85143,0.8734509
85144,0.4941353
85145,0.4578307
85146,0.41886267
85147,0.9363406
85148,0.88204026
85149,0.76368946
85150,0.5605847
85151,0.69879156
85152,0.84384274
85153,0.80654407
85154,0.7875656
85155,0.84735936
85156,0.42811733
85157,0.8817016
85158,0.6081162
85159,0.8211807
85160,0.8792399
85161,0.78764
85162,0.8772966
85163,0.5173841
85164,0.6763119
85165,0.7134855
85166,0.74430513
85167,0.92160916
85168,0.2578267
85169,0.2883133
85170,0.4691493
85171,0.43770313
85172,0.9068164
85173,0.78295887
85174,0.7996298
85175,0.32700995
85176,0.35837913
85177,0.9031171
85178,0.6137004
85179,0.35116395
85180,0.80258507
85181,0.30685383
85182,0.8834822
85183,0.63631445
85184,0.70389014
85185,0.6418769
85186,0.9311144
85187,0.5212779
85188,0.4848385
85189,0.3623475
85190,0.59510744
85191,0.9333094
85192,0.81735915
85193,0.43380728
85194,0.113562316
85195,0.65907454
85196,0.84209985
85197,0.27787024
85198,0.18120687
85199,0.15215251
85200,0.4483328
85201,0.2357254
85202,0.27756652
85203,0.19074696
85204,0.54217553
85205,0.61447555
85206,0.7473946
85207,0.52413553
85208,0.40869707
85209,0.21201469
85210,0.5743924
85211,0.7040654
85212,0.26842725
85213,0.35884506
85214,0.7554195
85215,0.86651677
85216,0.7163233
85217,0.8921326
85218,0.6205242
85219,0.6626996
85220,0.73668545
85221,0.7329656
85222,0.36942014
85223,0.55333674
85224,0.49742225
85225,0.27126688
85226,0.76915646
85227,0.8811742
85228,0.90375876
85229,0.90697986
85230,0.9146951
85231,0.756407
85232,0.22226505
85233,0.14674763
85234,0.84037125
85235,0.7988809
85236,0.35901165
85237,0.65898776
85238,0.7741336
85239,0.7897654
85240,0.7376768
85241,0.46921518
85242,0.69798815
85243,0.58857787
85244,0.378605
85245,0.23001479
85246,0.56344813
85247,0.8039415
85248,0.8375671
85249,0.6826265
85250,0.28725442
85251,0.733971
85252,0.6731927
85253,0.8501551
85254,0.7202134
85255,0.5437684
85256,0.606172
85257,0.78078085
85258,0.73689204
85259,0.74720776
85260,0.4810147
85261,0.4734244
85262,0.60646594
85263,0.47835523
85264,0.59810406
85265,0.6073827
85266,0.6510265
85267,0.6967391
85268,0.5947152
85269,0.73140436
85270,0.8533551
85271,0.94772434
85272,0.9083321
85273,0.91960394
85274,0.39188975
85275,0.39921448
85276,0.56619287
85277,0.57120866
85278,0.5055109
85279,0.17342058
85280,0.15581417
85281,0.37654862
85282,0.4948022
85283,0.4882496
85284,0.92185307
85285,0.5827139
85286,0.5416565
85287,0.6830556
85288,0.68011016
85289,0.41638896
85290,0.46724406
85291,0.80651534
85292,0.877649
85293,0.759458
85294,0.9154568
85295,0.86470675
85296,0.86865723
85297,0.43542042
85298,0.52958906
85299,0.8496079
85300,0.8257458
85301,0.4855343
85302,0.8166137
85303,0.19208375
85304,0.22346568
85305,0.84742266
85306,0.80224925
85307,0.13670059
85308,0.17324464
85309,0.8039945
85310,0.88034946
85311,0.7735349
85312,0.23844081
85313,0.5098629
85314,0.55080765
85315,0.7720439
85316,0.5244066
85317,0.635195
85318,0.14638184
85319,0.57920945
85320,0.6010166
85321,0.6130903
85322,0.4003098
85323,0.09340556
85324,0.42675656
85325,0.6802931
85326,0.79204226
85327,0.51344466
85328,0.59918886
85329,0.94435054
85330,0.39124563
85331,0.5256225
85332,0.7794163
85333,0.81766224
85334,0.85987455
85335,0.7534807
85336,0.69473785
85337,0.9274159
85338,0.7803617
85339,0.226376
85340,0.5100467
85341,0.90147185
85342,0.19959816
85343,0.6152096
85344,0.94402605
85345,0.7767504
85346,0.6411184
85347,0.8103306
85348,0.35644886
85349,0.13516898
85350,0.70980334
85351,0.6947649
85352,0.6818191
85353,0.7288926
85354,0.93917245
85355,0.40864035
85356,0.5742131
85357,0.621173
85358,0.7308455
85359,0.83618593
85360,0.83228415
85361,0.68826365
85362,0.4087959
85363,0.66290426
85364,0.54346496
85365,0.740208
85366,0.80767083
85367,0.87284863
85368,0.9252432
85369,0.6996105
85370,0.3471639
85371,0.3066837
85372,0.40358838
85373,0.9552906
85374,0.5335555
85375,0.60891855
85376,0.8975583
85377,0.9226379
85378,0.9168565
85379,0.8593631
85380,0.5912722
85381,0.86327356
85382,0.864867
85383,0.8353432
85384,0.6712395
85385,0.58150786
85386,0.7485636
85387,0.91420966
85388,0.83784884
85389,0.64680636
85390,0.8142112
85391,0.8708264
85392,0.42861727
85393,0.204049
85394,0.58801514
85395,0.44956633
85396,0.6434367
85397,0.8909125
85398,0.78456986
85399,0.6996244
85400,0.27234983
85401,0.9152021
85402,0.8730244
85403,0.19787188
85404,0.4140711
85405,0.75585866
85406,0.52811
85407,0.86916363
85408,0.78309876
85409,0.88034964
85410,0.5692063
85411,0.6452057
85412,0.89438546
85413,0.75185394
85414,0.5146785
85415,0.87592095
85416,0.9095326
85417,0.77421904
85418,0.90546775
85419,0.8713791
85420,0.90922576
85421,0.86150706
85422,0.2851377
85423,0.75899833
85424,0.93842745
85425,0.86152726
85426,0.5119651
85427,0.35237777
85428,0.933531
85429,0.9433396
85430,0.94020766
85431,0.8536462
85432,0.84054136
85433,0.66803646
85434,0.89775485
85435,0.81366533
85436,0.4412388
85437,0.46626696
85438,0.9052096
85439,0.90814203
85440,0.88448954
85441,0.8332382
85442,0.3172633
85443,0.6616839
85444,0.61320424
85445,0.8886625
85446,0.9404654
85447,0.80472445
85448,0.80322
85449,0.9413326
85450,0.44027293
85451,0.5312381
85452,0.8182023
85453,0.6992527
85454,0.53504026
85455,0.12588586
85456,0.10883842
85457,0.437343
85458,0.8668896
85459,0.8826291
85460,0.9176601
85461,0.8131906
85462,0.25322792
85463,0.39443406
85464,0.92417043
85465,0.6004353
85466,0.9101232
85467,0.7199226
85468,0.6792775
85469,0.15333198
85470,0.60558003
85471,0.8749468
85472,0.8825343
85473,0.5597217
85474,0.50399846
85475,0.70199955
85476,0.8971093
85477,0.6482694
85478,0.58360195
85479,0.53946024
85480,0.29930732
85481,0.860999
85482,0.6892149
85483,0.20632234
85484,0.2747788
85485,0.55422586
85486,0.8562872
85487,0.22347015
85488,0.5779767
85489,0.55153114
85490,0.89437044
85491,0.9834117
85492,0.9768017
85493,0.62649244
85494,0.28022885
85495,0.8615311
85496,0.9235654
85497,0.7986501
85498,0.8687749
85499,0.8088682
85500,0.25576642
85501,0.26103407
85502,0.8359428
85503,0.5386764
85504,0.81850666
85505,0.8286986
85506,0.821908
85507,0.7782555
85508,0.65385586
85509,0.79032314
85510,0.8377469
85511,0.8133692
85512,0.5628094
85513,0.64610195
85514,0.67420286
85515,0.91010475
85516,0.8316069
85517,0.9042743
85518,0.81278473
85519,0.41880974
85520,0.9286208
85521,0.8869529
85522,0.81109
85523,0.88729024
85524,0.36484605
85525,0.89119416
85526,0.92037606
85527,0.44092724
85528,0.39248666
85529,0.8688449
85530,0.7976579
85531,0.9220024
85532,0.8461646
85533,0.91645646
85534,0.74549675
85535,0.835455
85536,0.90591633
85537,0.91740495
85538,0.90652597
85539,0.91420716
85540,0.8696287
85541,0.59851414
85542,0.8493535
85543,0.50854295
85544,0.9213151
85545,0.9265371
85546,0.8969592
85547,0.6620608
85548,0.89130807
85549,0.90245926
85550,0.61453223
85551,0.85654163
85552,0.9104951
85553,0.8975616
85554,0.469571
85555,0.5324731
85556,0.57278466
85557,0.9395394
85558,0.9218709
85559,0.4218786
85560,0.91071516
85561,0.86834836
85562,0.84754795
85563,0.5093068
85564,0.39618808
85565,0.91415495
85566,0.9315946
85567,0.48690942
85568,0.9200678
85569,0.35096154
85570,0.88425213
85571,0.9149503
85572,0.9115667
85573,0.89854836
85574,0.74833006
85575,0.8151185
85576,0.94054914
85577,0.92117673
85578,0.7982217
85579,0.81272197
85580,0.7437449
85581,0.9001439
85582,0.87667143
85583,0.8038196
85584,0.80631375
85585,0.86880994
85586,0.89499104
85587,0.9129643
85588,0.4752556
85589,0.62866694
85590,0.74910134
85591,0.24864358
85592,0.21225967
85593,0.21319875
85594,0.2114605
85595,0.3062418
85596,0.15491825
85597,0.1262736
85598,0.07992891
85599,0.23955253
85600,0.2232827
85601,0.09202281
85602,0.76328504
85603,0.18144576
85604,0.13874388
85605,0.6297522
85606,0.7859745
85607,0.7568438
85608,0.7301602
85609,0.74137837
85610,0.42394948
85611,0.37457532
85612,0.30302265
85613,0.22555825
85614,0.48898983
85615,0.42940652
85616,0.50345266
85617,0.794454
85618,0.7895418
85619,0.37465256
85620,0.5157923
85621,0.7476514
85622,0.35680333
85623,0.4355245
85624,0.67468345
85625,0.59055084
85626,0.21879262
85627,0.31870994
85628,0.54085284
85629,0.7477911
85630,0.44142568
85631,0.26594165
85632,0.3979275
85633,0.6109912
85634,0.4419045
85635,0.4854428
85636,0.19846198
85637,0.59369093
85638,0.86983657
85639,0.5404105
85640,0.8040488
85641,0.75578016
85642,0.8599882
85643,0.7980473
85644,0.5932421
85645,0.57027495
85646,0.77112055
85647,0.7845121
85648,0.7906755
85649,0.53197867
85650,0.23162624
85651,0.7991681
85652,0.8728201
85653,0.62018037
85654,0.15618488
85655,0.8488609
85656,0.4281285
85657,0.45467514
85658,0.33832723
85659,0.85768336
85660,0.6965984
85661,0.7057711
85662,0.7923552
85663,0.22944987
85664,0.28572255
85665,0.6908485
85666,0.6933521
85667,0.52208906
85668,0.5091445
85669,0.82483274
85670,0.8630265
85671,0.7529848
85672,0.53849137
85673,0.7489517
85674,0.85767007
85675,0.40862146
85676,0.57108724
85677,0.42081314
85678,0.63373375
85679,0.40761515
85680,0.38253185
85681,0.76187664
85682,0.8555874
85683,0.36607322
85684,0.78667533
